model,fold,k,support,query,accuracy,model_path
gru,1,3,1,9,0.32857142857142857,C:\Users\HofmanO\VSCode projects\slr_2_2026\checkpoints\triplet_loss\gru\1\model_weights.hdf5
gru,1,3,3,7,0.8428571428571429,C:\Users\HofmanO\VSCode projects\slr_2_2026\checkpoints\triplet_loss\gru\1\model_weights.hdf5
gru,1,3,5,5,0.9,C:\Users\HofmanO\VSCode projects\slr_2_2026\checkpoints\triplet_loss\gru\1\model_weights.hdf5
gru,1,3,7,3,1.0,C:\Users\HofmanO\VSCode projects\slr_2_2026\checkpoints\triplet_loss\gru\1\model_weights.hdf5
gru,1,3,9,1,1.0,C:\Users\HofmanO\VSCode projects\slr_2_2026\checkpoints\triplet_loss\gru\1\model_weights.hdf5
bi_lstm,7,3,1,9,0.2571428571428571,C:\Users\HofmanO\VSCode projects\slr_2_2026\checkpoints\triplet_loss\bi_lstm\7\model_weights.hdf5
bi_lstm,7,3,3,7,0.7285714285714285,C:\Users\HofmanO\VSCode projects\slr_2_2026\checkpoints\triplet_loss\bi_lstm\7\model_weights.hdf5
bi_lstm,7,3,5,5,0.8,C:\Users\HofmanO\VSCode projects\slr_2_2026\checkpoints\triplet_loss\bi_lstm\7\model_weights.hdf5
bi_lstm,7,3,7,3,0.9666666666666667,C:\Users\HofmanO\VSCode projects\slr_2_2026\checkpoints\triplet_loss\bi_lstm\7\model_weights.hdf5
bi_lstm,7,3,9,1,1.0,C:\Users\HofmanO\VSCode projects\slr_2_2026\checkpoints\triplet_loss\bi_lstm\7\model_weights.hdf5
lstm,7,3,1,9,0.2,C:\Users\HofmanO\VSCode projects\slr_2_2026\checkpoints\triplet_loss\lstm\7\model_weights.hdf5
lstm,7,3,3,7,0.5285714285714286,C:\Users\HofmanO\VSCode projects\slr_2_2026\checkpoints\triplet_loss\lstm\7\model_weights.hdf5
lstm,7,3,5,5,0.74,C:\Users\HofmanO\VSCode projects\slr_2_2026\checkpoints\triplet_loss\lstm\7\model_weights.hdf5
lstm,7,3,7,3,0.9333333333333333,C:\Users\HofmanO\VSCode projects\slr_2_2026\checkpoints\triplet_loss\lstm\7\model_weights.hdf5
lstm,7,3,9,1,0.9,C:\Users\HofmanO\VSCode projects\slr_2_2026\checkpoints\triplet_loss\lstm\7\model_weights.hdf5
